loan_id,Prediction
1841136,0
1820566,0
1821221,0
1821411,0
1820065,0
1911046,1
1830109,0
1810686,0
1820527,0
1821165,0
1910157,0
1831249,0
1840504,0
1821463,0
1830569,0
1830681,0
1820538,0
1820262,1
1840070,0
1840428,0
1830748,0
1831317,0
1831196,0
1810881,0
1830354,0
1820994,0
1821494,1
1820544,0
1911350,1
1811424,0
1831221,1
1831431,0
1810784,0
1840417,0
1811062,0
1810180,0
1820986,1
1810496,0
1820097,0
1911041,0
1820358,0
1841336,0
1840942,0
1821507,0
1910833,0
1820219,0
1820200,0
1830477,0
1831463,0
1830550,1
1831339,0
1811197,1
1811435,1
1910087,0
1821061,0
1910185,1
1810208,0
1810603,0
1841121,0
1841102,0
1820936,1
1810600,1
1911271,0
1830127,0
1910640,0
1840726,0
1810443,0
1840713,0
1831503,0
1830671,0
1830920,0
1911122,0
1910257,0
1840415,0
1840734,0
1840030,1
1811230,0
1830364,0
1820155,0
1810132,0
1811209,0
1911351,0
1821004,0
1821454,0
1820320,0
1811223,0
1821117,0
1830223,0
1840560,0
1810280,1
1840564,1
1830267,0
1820542,0
1811296,1
1830043,0
1810639,0
1840456,1
1831443,0
1910736,0
1910244,0
1910393,0
1810614,0
1811177,0
1810289,0
1820827,0
1811224,0
1821392,1
1911102,0
1820776,1
1911342,0
1841347,0
1821319,0
1840937,0
1811072,1
1841285,0
1830059,0
1810735,0
1910658,0
1830603,0
1910311,0
1840215,0
1810694,0
1830485,1
1811196,1
1820151,0
1910330,0
1811014,0
1841427,1
1911478,0
1811063,0
1820910,0
1820618,0
1821485,0
1841132,0
1841005,0
1841180,1
1830852,0
1811184,1
1811150,0
1840616,0
1810753,1
1810974,0
1810571,0
1841349,0
1911244,0
1911417,1
1910310,0
1910478,0
1841361,0
1911031,1
1820356,0
1840513,1
1810247,0
1820067,0
1830266,0
1820561,0
1830950,0
1910533,0
1830774,0
1911479,0
1840933,0
1810824,0
1841506,1
1821114,1
1810509,0
1820021,1
1831260,0
1910249,0
1841330,0
1820625,0
1820772,0
1821495,0
1911146,0
1821276,0
1830534,0
1910941,0
1820261,0
1911324,0
1820393,0
1811149,1
1910911,0
1820251,0
1910829,0
1810893,0
1820531,1
1820240,1
1820666,1
1811172,0
1841148,0
1821244,1
1910080,0
