loan_id,loan_amnt,emp_title,emp_length,home_ownership,annual_inc
1831069,10000,16,2.0,1,56000.0
1841293,5000,7,10.0,3,58000.0
1911215,8000,14,6.0,1,48000.0
1820457,16800,18,4.0,1,96000.0
1820533,25000,19,5.0,1,190000.0
1830220,20000,17,10.0,1,30000.0
1840192,22400,19,2.0,1,30000.0
1840656,7200,6,1.0,2,45000.0
1811161,10000,2,5.0,1,40000.0
1841272,36000,3,6.0,1,30000.0
1810879,10000,13,9.0,1,80000.0
1840638,20000,18,10.0,3,57000.0
1910325,10000,2,9.0,1,120000.0
1840618,5500,3,1.0,2,45000.0
1820894,12000,7,1.0,1,40000.0
1810238,5000,18,10.0,2,372000.0
1810887,25000,13,10.0,3,80000.0
1831042,8000,13,4.0,2,58000.0
1830525,25500,14,10.0,1,95000.0
1841178,20000,19,10.0,1,110000.0
1820878,5000,16,2.0,2,36000.0
1910043,12500,19,10.0,1,47355.0
1840445,3000,9,10.0,1,80000.0
1830795,10000,13,3.0,2,40000.0
1810870,14000,1,4.0,1,132000.0
1840228,3300,7,3.0,2,49700.0
1810409,30000,19,2.0,2,75000.0
1910984,40000,20,2.0,2,88000.0
1910031,12000,1,7.0,1,50000.0
1831058,30625,19,10.0,1,100000.0
1841168,16500,3,10.0,1,65000.0
1810133,27600,10,3.0,1,120000.0
1811258,10400,13,1.0,1,52000.0
1841507,29000,19,5.0,1,100000.0
1840579,35000,18,3.0,1,136000.0
1910849,20000,20,5.0,2,90000.0
1840962,6000,19,10.0,1,68000.0
1831293,16000,18,10.0,1,100000.0
1810960,22500,13,10.0,1,50000.0
1910864,10000,17,7.0,1,77000.0
1811145,2000,9,10.0,1,119000.0
1820751,25000,5,2.0,2,38500.0
1911320,25000,13,10.0,2,194000.0
1810077,16000,13,10.0,1,55000.0
1840659,12600,7,4.0,2,40000.0
1910758,37800,3,7.0,3,180000.0
1911105,16000,20,10.0,2,52000.0
1830405,4200,17,1.0,3,50000.0
1841078,5000,4,10.0,2,35000.0
1811477,2500,16,3.0,3,25000.0
1811444,7000,18,4.0,1,60000.0
1821102,15500,7,2.0,2,30000.0
1830179,12000,17,3.0,1,130000.0
1840304,10000,11,10.0,3,44000.0
1910522,4350,19,10.0,1,32000.0
1820960,5000,13,5.0,2,35000.0
1821077,30000,7,2.0,2,60000.0
1810142,15000,10,10.0,2,63000.0
1911398,11000,8,3.0,2,55000.0
1810345,30000,10,10.0,1,150000.0
1821110,14400,13,10.0,1,180000.0
1910285,5000,19,4.0,3,39900.0
1810267,8000,5,10.0,2,50000.0
1910444,6575,19,1.0,2,60000.0
1910074,24000,7,10.0,1,130000.0
1830132,38850,13,8.0,1,400000.0
1810414,24000,18,10.0,1,180000.0
1820563,30000,14,3.0,2,95000.0
1841113,7500,4,4.0,1,152000.0
1830675,20000,3,10.0,2,48000.0
1820672,16000,5,5.0,1,56000.0
1830796,15000,13,0.0,1,45000.0
1830986,15000,13,0.0,2,39500.0
1810901,10000,7,10.0,1,75000.0
1841374,5000,4,0.0,3,30000.0
1911248,20000,3,10.0,1,120000.0
1831068,30000,13,2.0,1,65000.0
1840997,10000,18,5.0,2,75000.0
1840006,5000,15,6.0,1,59280.0
1810454,5300,10,2.0,2,96200.0
1820388,3600,5,1.0,2,47000.0
1910587,19000,5,2.0,2,40000.0
1810827,16000,14,10.0,1,101000.0
1811082,1000,13,0.0,1,38418.0
1841350,15000,3,10.0,2,52805.0
1830474,6500,13,3.0,1,50000.0
1820353,12000,18,2.0,2,34300.0
1840507,15000,16,2.0,3,75000.0
1911097,23000,14,10.0,1,70000.0
1811181,4000,14,10.0,2,79000.0
1841450,5000,19,3.0,1,25000.0
1810839,6000,1,0.0,2,62000.0
1830076,11325,11,6.0,3,27000.0
1831106,15000,13,10.0,2,70000.0
1840179,12000,4,10.0,2,62000.0
1811273,1000,16,3.0,2,23000.0
1910406,3600,13,0.0,2,21540.0
1911476,11000,3,0.0,3,54000.0
1811403,18500,4,1.0,2,110000.0
1831453,20000,15,10.0,1,56000.0
1810073,3000,10,10.0,1,50000.0
1810794,21000,13,10.0,1,97000.0
1840758,10000,1,10.0,3,45000.0
1820916,7100,19,8.0,1,22880.0
1830860,10000,18,3.0,2,45000.0
1810662,32000,13,3.0,2,150000.0
1911060,10000,20,3.0,2,60000.0
1841110,2000,4,10.0,1,35000.0
1810667,25000,18,10.0,1,110111.0
1810963,27000,18,10.0,2,72000.0
1830971,24000,13,2.0,2,120000.0
1841429,18725,4,10.0,1,48500.0
1820274,16000,7,4.0,1,40000.0
1840690,5000,13,10.0,1,78000.0
1820797,12000,18,6.0,2,65000.0
1910715,16000,19,2.0,2,35000.0
1821020,21000,7,1.0,2,150000.0
1811314,36375,16,1.0,1,125175.0
1911214,5000,8,0.0,2,22180.0
1830614,13950,14,3.0,2,60000.0
1830584,10000,14,10.0,1,125000.0
1910486,40000,13,10.0,1,510000.0
1830780,12000,13,10.0,1,65000.0
1811269,8500,18,10.0,1,65878.0
1830290,3000,17,8.0,1,60000.0
1830645,9000,14,10.0,1,33000.0
1841060,1000,4,5.0,2,107000.0
1820331,36000,9,2.0,2,74580.0
1831032,40000,19,3.0,2,73761.0
1810556,12000,10,10.0,3,42000.0
1821375,15000,2,2.0,2,38000.0
1910772,3000,19,10.0,2,35000.0
1840689,12000,18,0.0,1,30000.0
1821259,10000,2,2.0,2,35000.0
1910015,12000,9,4.0,1,95000.0
1910177,8000,2,10.0,1,56000.0
1820508,20000,5,2.0,1,78000.0
1840498,29000,5,10.0,3,126000.0
1820055,24000,9,8.0,2,62000.0
1840510,18000,18,10.0,2,48000.0
1811264,10000,16,8.0,1,67000.0
1830104,9600,13,8.0,2,68000.0
1820650,16000,13,4.0,2,24000.0
1811345,6000,9,0.0,2,35000.0
1911356,10800,8,5.0,3,25000.0
1910741,27900,19,10.0,2,62000.0
1810743,8400,5,10.0,2,89000.0
1911482,21000,8,10.0,3,72000.0
1840754,9000,19,3.0,2,76000.0
1830388,20000,14,10.0,2,86000.0
1811440,11200,16,9.0,2,101000.0
1840371,11000,3,5.0,2,60000.0
1810978,20000,16,1.0,2,54000.0
1830903,40000,13,10.0,1,85000.0
1820616,40000,19,10.0,1,55000.0
1830691,5000,13,3.0,1,137000.0
1820191,14000,19,3.0,3,36000.0
1840263,16000,19,5.0,1,138300.0
1811434,35000,9,1.0,1,120000.0
1820386,4000,10,6.0,1,40000.0
1840543,14000,18,0.0,2,37500.0
1910410,20000,4,0.0,2,100000.0
1831246,5700,1,4.0,1,41000.0
1911452,14000,8,3.0,2,68000.0
1831344,35000,17,7.0,1,128000.0
1910674,29000,7,9.0,2,65000.0
1840313,15000,18,4.0,3,25000.0
1831408,13000,15,3.0,1,53500.0
1910749,18400,20,7.0,1,55000.0
1911027,5500,19,2.0,1,60000.0
1811394,40000,16,10.0,1,75000.0
1840345,28000,18,10.0,1,103939.0
1830746,19000,6,10.0,2,35000.0
1831308,8500,5,10.0,1,83800.0
1910017,4000,19,5.0,1,50000.0
1911413,15000,8,10.0,1,113000.0
1911410,11000,8,0.0,2,120000.0
1911130,13500,8,5.0,1,120000.0
1811027,10000,19,10.0,1,68000.0
1820983,12000,10,2.0,2,67000.0
1830319,24000,9,10.0,1,150000.0
1811243,5000,16,2.0,3,82000.0
1840735,16000,4,3.0,2,110000.0
1840674,15000,19,10.0,1,72000.0
1831488,34000,11,6.0,1,40290.4
1820733,6000,15,7.0,2,40500.0
1910759,29250,20,8.0,1,40000.0
1810719,13200,10,5.0,1,52000.0
1841053,17000,18,0.0,2,43200.0
1840662,8000,1,3.0,1,77317.66
1831421,5000,15,2.0,2,48000.0
1821257,12000,13,2.0,2,102000.0
1820233,22000,9,10.0,1,102600.0
1840600,4000,18,1.0,1,34840.0
1831216,7000,15,4.0,3,65000.0
1811068,20800,18,10.0,2,84500.0
1830398,18000,17,4.0,1,52000.0
1830660,39600,14,0.0,2,140000.0
1910655,25000,13,2.0,1,125000.0
1820863,40000,2,10.0,1,160000.0
1820329,8000,20,2.0,2,60000.0
1910319,10000,17,7.0,1,55000.0
1910537,35200,18,9.0,2,75000.0
1910335,35200,2,5.0,1,170000.0
1811267,40000,16,10.0,1,98000.0
1810776,7000,1,0.0,1,40000.0
1911192,6200,8,4.0,1,56496.0
1830721,25000,2,8.0,1,85000.0
1831226,20000,15,1.0,2,45000.0
1831407,40000,19,1.0,1,550555.0
1820186,10000,9,10.0,2,76284.0
1910719,9500,19,0.0,2,36000.0
1910014,24000,4,5.0,1,80713.0
1911241,19000,8,0.0,3,60000.0
1831322,25000,15,0.0,1,50500.0
1821379,30000,11,10.0,1,104000.0
1831290,10000,7,1.0,1,50000.0
1820317,8500,19,10.0,1,135000.0
1830341,20000,19,3.0,2,42000.0
1841484,3500,3,1.0,3,29500.0
1840502,24700,18,10.0,1,92000.0
1841037,10000,11,6.0,3,57000.0
1841366,13000,19,4.0,2,51500.0
1811198,12000,16,7.0,2,67000.0
1910779,10000,20,10.0,1,52000.0
1820109,10000,10,10.0,2,65000.0
1910383,10000,19,1.0,2,124000.0
1810495,6000,9,0.0,2,65000.0
1831004,10000,13,10.0,2,50000.0
1840520,10000,1,8.0,3,60000.0
1821246,4750,2,3.0,2,75000.0
1810111,32000,10,10.0,1,125000.0
1810755,16800,1,10.0,2,40000.0
1830527,15600,10,4.0,1,56000.0
1840337,31000,14,1.0,2,52000.0
1831005,6500,13,10.0,1,35000.0
1840789,10000,19,10.0,2,50000.0
1811158,2000,4,10.0,1,54000.0
1810548,34800,10,10.0,1,98000.0
1811353,5000,18,10.0,1,56000.0
1820667,10000,18,2.0,1,200000.0
1820868,18000,18,7.0,3,82000.0
1911096,11000,3,10.0,2,55000.0
1910552,8500,8,10.0,1,45000.0
1831490,1200,11,10.0,1,63000.0
1831399,10000,15,10.0,1,72000.0
1830869,40000,16,1.0,1,12000.0
1910144,10000,5,0.0,1,40000.0
1820866,35000,2,4.0,1,320000.0
1811400,15000,16,10.0,3,66000.0
1810852,25000,1,5.0,2,46000.0
1840107,35000,11,8.0,1,360000.0
1830359,15000,17,3.0,2,80000.0
1911059,6000,16,8.0,2,41000.0
1910560,16000,19,10.0,2,45000.0
1820368,15000,9,10.0,1,55000.0
1830489,24000,1,10.0,1,202000.0
1811236,11700,8,10.0,3,50000.0
1840140,36000,13,9.0,2,160000.0
1830456,20000,15,10.0,1,62000.0
1841323,3000,3,10.0,2,20000.0
1840347,40000,4,6.0,1,65000.0
1820562,25000,9,10.0,1,90000.0
1911383,4000,13,2.0,2,37440.0
1820072,11500,9,1.0,1,85000.0
1820997,32000,18,10.0,1,180000.0
1831364,6000,15,10.0,2,50000.0
1910692,10000,13,10.0,2,55000.0
1820592,5000,19,1.0,1,50000.0
1840592,20000,2,10.0,1,80000.0
1830345,3350,17,10.0,1,52000.0
1910384,18000,19,10.0,3,40000.0
1841453,16000,3,0.0,2,27000.0
1820610,10000,15,6.0,1,100000.0
1821308,17100,16,4.0,2,38000.0
1840986,20000,13,10.0,1,90000.0
1810431,12000,19,5.0,2,87000.0
1830619,12000,1,10.0,3,84600.0
1911165,8000,3,1.0,1,60000.0
1820734,28000,5,4.0,2,26500.0
1810633,27500,10,10.0,2,86200.0
1831352,32000,18,5.0,2,65000.0
1910192,40000,13,10.0,1,80000.0
1820476,9000,19,1.0,1,190000.0
1830633,9600,14,10.0,2,82000.0
1810083,15000,10,3.0,3,195000.0
1810708,20000,10,10.0,2,49000.0
1830683,10000,3,4.0,2,88000.0
1810120,1000,19,10.0,1,44000.0
1811234,12000,16,5.0,1,170000.0
1811115,8500,1,10.0,1,48000.0
1830570,6000,14,10.0,1,93000.0
1811263,14750,16,10.0,1,48000.0
1840825,10000,4,10.0,1,115000.0
1830622,20000,14,2.0,1,80000.0
1821047,5000,13,1.0,2,80000.0
1831023,35000,19,10.0,1,50000.0
1811367,26000,19,10.0,1,47000.0
1840719,16000,4,10.0,2,45000.0
1911437,3000,19,4.0,3,82000.0
1811208,7000,16,5.0,1,206000.0
1840117,9000,19,10.0,1,85000.0
1911049,13500,13,1.0,2,50000.0
1831050,30000,13,10.0,1,130000.0
1841198,4000,3,0.0,3,57000.0
1840329,19375,15,5.0,1,75000.0
1830181,12000,17,4.0,2,31560.0
1840137,31450,13,7.0,1,130000.0
1831277,15000,15,4.0,2,100000.0
1831284,18000,15,9.0,1,105000.0
1810957,20000,20,10.0,1,90000.0
1810451,5000,1,4.0,1,139000.0
1820608,10000,5,3.0,2,65000.0
1840976,12000,4,10.0,2,66000.0
1841317,10000,5,5.0,2,50000.0
1840106,15400,6,3.0,1,110000.0
1820929,10000,14,3.0,2,96000.0
1820557,5000,13,5.0,3,72000.0
1831067,27000,13,5.0,2,123000.0
1821400,12500,2,10.0,1,66000.0
1910189,30000,18,4.0,1,98000.0
1840977,10000,4,8.0,2,65000.0
1831166,5000,18,10.0,2,72974.0
1910583,10000,19,10.0,1,96000.0
1830222,5000,19,10.0,1,50000.0
1840114,27975,4,10.0,1,180000.0
1810392,15000,6,4.0,3,100000.0
1810756,30000,1,10.0,2,87300.0
1811214,3600,13,0.0,2,25000.0
1820888,14000,13,2.0,2,98688.0
1830408,3600,17,2.0,2,81000.0
1810822,3000,6,9.0,1,44000.0
1810021,10000,10,5.0,3,50000.0
1810808,12000,3,2.0,1,60000.0
1811348,12000,19,10.0,2,45000.0
1810632,24000,10,10.0,2,57000.0
1910362,25000,19,2.0,2,180000.0
1820523,11200,16,5.0,1,37000.0
1830693,20000,14,5.0,1,165000.0
1820828,10000,7,5.0,2,60000.0
1830789,6000,19,10.0,2,48000.0
1830791,6000,13,6.0,2,65000.0
1911148,12000,8,1.0,1,26000.0
1811316,15000,11,2.0,1,150000.0
1911093,10000,20,0.0,1,76000.0
1810260,12000,11,10.0,1,57000.0
1810622,20000,7,10.0,2,100000.0
1821182,25000,7,10.0,1,210000.0
1811153,32400,18,4.0,2,87000.0
1841351,35000,2,10.0,1,125000.0
1810809,15000,1,8.0,2,62000.0
1910782,12000,19,0.0,2,52000.0
1811194,6000,16,5.0,2,52222.0
1810107,10000,9,10.0,2,47000.0
1910956,14000,9,4.0,1,150000.0
1911343,35000,3,10.0,2,210000.0
1910955,8000,20,10.0,1,35000.0
1820574,38325,4,10.0,1,130500.0
1821395,40000,2,10.0,1,70000.0
1841476,35000,3,3.0,1,30000.0
1911341,18000,3,0.0,1,107000.0
1831081,20000,17,5.0,1,69000.0
1810896,2200,18,5.0,3,52400.0
1830265,10000,7,10.0,1,52000.0
1830610,18200,14,1.0,2,650000.0
1910037,24000,19,8.0,1,123000.0
1840298,35000,11,10.0,2,213000.0
1911444,20000,13,10.0,1,56500.0
1811462,2500,13,0.0,2,58240.0
1840796,35000,4,3.0,1,300000.0
1911147,10000,13,6.0,1,60000.0
1841516,13000,11,2.0,2,30000.0
1820029,10000,16,10.0,1,60000.0
1840414,3000,5,10.0,1,36000.0
1821031,30000,13,6.0,1,65000.0
1830380,7200,17,10.0,2,92000.0
1821298,14400,19,6.0,1,130000.0
1830263,16000,5,10.0,2,86000.0
1820819,30000,16,0.0,2,48000.0
1840759,20000,4,10.0,1,65000.0
1820856,6000,5,10.0,3,29000.0
1831016,34000,13,9.0,3,140000.0
1830901,12000,13,6.0,2,70000.0
1831468,3800,15,3.0,2,37800.0
1830185,13000,2,1.0,1,95000.0
1910921,4000,20,10.0,2,67000.0
1820539,4000,5,0.0,2,22992.0
1840384,6025,6,0.0,2,21600.0
1830716,1000,18,6.0,2,28000.0
1841499,15525,3,5.0,2,25481.16
1911092,29000,20,10.0,2,75000.0
1840610,10000,4,1.0,2,20000.0
1821194,10000,7,1.0,2,46613.0
1830073,29000,5,8.0,1,110000.0
1840275,10000,13,4.0,1,125000.0
1830561,8000,4,10.0,3,48000.0
1830632,30000,10,3.0,2,60000.0
1821301,40000,14,10.0,2,110000.0
1820785,20000,5,10.0,1,40000.0
1910213,20400,4,6.0,2,51315.0
1811325,5600,10,7.0,2,80000.0
1831161,13500,9,10.0,2,60000.0
1810253,25000,10,0.0,1,75700.0
1821390,20000,2,10.0,1,50000.0
1820327,10000,14,5.0,1,100000.0
1821131,20000,18,10.0,2,90600.0
1811494,20000,19,10.0,2,60000.0
1910352,12000,14,8.0,3,110000.0
1840392,32500,18,10.0,1,94000.0
1910761,11000,9,10.0,1,86700.0
1811201,28000,13,10.0,2,30000.0
1810641,10000,19,3.0,1,50000.0
1811091,20000,6,10.0,2,85000.0
1831374,20000,18,10.0,1,111000.0
1840005,30000,11,10.0,1,90000.0
1820639,24000,5,6.0,1,100000.0
1841136,15000,18,0.0,2,100000.0
1820566,3600,4,10.0,2,115000.0
1821221,11000,2,5.0,2,125000.0
1821411,5000,2,3.0,2,35000.0
1820065,20000,9,10.0,1,65000.0
1911046,28000,20,10.0,1,89000.0
1830109,20000,17,3.0,3,82987.0
1810686,17000,13,0.0,1,140000.0
1820527,10000,5,2.0,1,38000.0
1821165,5000,7,2.0,2,35000.0
1910157,20000,19,10.0,1,45500.0
1831249,20000,15,1.0,2,35000.0
1840504,20000,11,10.0,2,140000.0
1821463,24000,16,2.0,3,120000.0
1830569,5000,10,5.0,2,65000.0
1830681,10000,14,10.0,1,90000.0
1820538,6000,19,10.0,1,80000.0
1820262,35000,9,10.0,1,95000.0
1840070,5400,3,2.0,1,25000.0
1840428,16000,19,10.0,1,110000.0
1830748,6000,7,10.0,1,71250.0
1831317,15000,15,10.0,3,85000.0
1831196,4000,15,4.0,2,35000.0
1810881,20000,13,10.0,1,50000.0
1830354,5000,17,4.0,1,169069.0
1820994,7200,11,10.0,1,32000.0
1821494,35000,14,1.0,3,137000.0
1820544,10000,5,10.0,1,43000.0
1911350,30000,4,4.0,1,82000.0
1811424,6000,3,10.0,1,30000.0
1831221,28875,15,3.0,3,68135.0
1831431,15000,15,6.0,2,84000.0
1810784,16000,1,10.0,2,105000.0
1840417,4000,5,5.0,1,60000.0
1811062,6000,10,10.0,1,16000.0
1810180,7800,7,8.0,1,40000.0
1820986,40000,7,0.0,2,105000.0
1810496,24000,10,10.0,1,100000.0
1820097,8000,9,6.0,2,62000.0
1911041,6000,20,1.0,1,68000.0
1820358,3800,16,2.0,2,81000.0
1841336,3200,3,10.0,1,140000.0
1840942,3000,13,4.0,2,34320.0
1821507,10000,14,10.0,2,125000.0
1910833,12800,7,2.0,2,70000.0
1820219,6000,20,1.0,2,62000.0
1820200,20000,9,7.0,1,60000.0
1830477,10000,13,4.0,2,52000.0
1831463,20000,15,10.0,1,80310.0
1830550,24000,14,10.0,1,78000.0
1831339,8000,15,10.0,1,37000.0
1811197,40000,19,10.0,1,48000.0
1811435,40000,16,7.0,1,61800.0
1910087,1600,9,1.0,2,27840.0
1821061,13500,13,10.0,2,36000.0
1910185,35000,19,8.0,1,106000.0
1810208,10000,19,4.0,2,27400.0
1810603,16000,10,1.0,1,48000.0
1841121,12000,13,1.0,1,85000.0
1841102,10000,4,3.0,2,80000.0
1820936,33000,9,10.0,1,70000.0
1810600,23000,10,10.0,2,55000.0
1911271,4500,8,10.0,1,77293.0
1830127,20000,17,2.0,2,115000.0
1910640,12000,19,4.0,2,70000.0
1840726,1000,4,4.0,1,80000.0
1810443,5000,10,4.0,2,80000.0
1840713,22000,14,10.0,1,185000.0
1831503,7000,11,1.0,1,85000.0
1830671,18000,7,5.0,1,93600.0
1830920,10000,19,10.0,2,65000.0
1911122,18000,8,9.0,1,45000.0
1910257,10000,19,6.0,1,55000.0
1840415,18000,18,0.0,1,115000.0
1840734,12500,4,6.0,2,85109.0
1840030,24000,11,1.0,1,72000.0
1811230,9500,17,2.0,2,57500.0
1830364,4200,17,2.0,1,47000.0
1820155,15000,11,8.0,3,65000.0
1810132,11000,10,10.0,2,65000.0
1811209,6000,16,4.0,2,67236.0
1911351,16000,5,1.0,2,58000.0
1821004,13000,7,10.0,1,100000.0
1821454,19250,15,3.0,1,54000.0
1820320,20000,9,4.0,1,110000.0
1811223,5000,14,2.0,1,68000.0
1821117,15000,19,10.0,1,58000.0
1830223,15000,16,7.0,2,35000.0
1840560,6025,18,2.0,2,90000.0
1810280,30000,10,10.0,1,63000.0
1840564,24000,18,0.0,2,59923.0
1830267,11000,17,10.0,2,115000.0
1820542,20000,5,1.0,1,46000.0
1811296,33600,19,2.0,1,90000.0
1830043,10000,17,10.0,1,96000.0
1810639,14000,6,10.0,1,118000.0
1840456,25000,14,1.0,2,55000.0
1831443,20000,5,7.0,1,125000.0
1910736,16000,13,10.0,1,165000.0
1910244,10000,19,4.0,2,38000.0
1910393,7000,19,0.0,2,38000.0
1810614,20000,19,3.0,1,150000.0
1811177,10000,5,10.0,1,55000.0
1810289,6000,10,10.0,1,79000.0
1820827,15000,18,10.0,1,70000.0
1811224,6000,13,9.0,1,36000.0
1821392,40000,14,10.0,2,140000.0
1911102,10500,10,10.0,1,80000.0
1820776,35000,20,8.0,2,300000.0
1911342,25000,8,10.0,1,230000.0
1841347,12000,9,3.0,1,59000.0
1821319,22000,16,10.0,2,57000.0
1840937,16000,5,5.0,1,32000.0
1811072,30000,19,10.0,2,49000.0
1841285,8000,11,3.0,2,43680.0
1830059,10000,17,6.0,2,50050.0
1810735,8000,10,4.0,2,50000.0
1910658,5000,19,5.0,3,50000.0
1830603,23125,19,3.0,2,75000.0
1910311,25000,1,3.0,2,124000.0
1840215,12000,11,0.0,3,65000.0
1810694,23000,19,10.0,1,117000.0
1830485,40000,18,6.0,1,60000.0
1811196,40000,16,0.0,1,205000.0
1820151,10000,9,10.0,2,58785.0
1910330,8500,2,1.0,2,75000.0
1811014,10000,1,9.0,1,44000.0
1841427,25000,3,5.0,1,50000.0
1911478,25000,8,10.0,1,105000.0
1811063,16000,14,0.0,3,70000.0
1820910,7200,14,10.0,1,72000.0
1820618,13000,5,4.0,1,62000.0
1821485,2400,13,10.0,2,65000.0
1841132,20000,3,6.0,1,70000.0
1841005,20000,4,10.0,2,105015.0
1841180,32000,4,4.0,1,128800.0
1830852,15000,13,10.0,1,80000.0
1811184,25000,1,5.0,1,60000.0
1811150,5000,2,10.0,1,80000.0
1840616,12000,1,2.0,2,65000.0
1810753,36000,10,10.0,1,154300.0
1810974,8000,1,2.0,2,40000.0
1810571,13000,10,3.0,2,87000.0
1841349,15000,3,4.0,2,31776.0
1911244,7000,8,10.0,2,40000.0
1911417,40000,7,0.0,1,31200.0
1910310,15000,15,10.0,3,54000.0
1910478,20475,17,3.0,2,20000.0
1841361,10000,10,10.0,2,106000.0
1911031,25000,20,10.0,2,65000.0
1820356,5000,8,1.0,2,35360.0
1840513,25000,18,10.0,1,85000.0
1810247,7000,9,10.0,1,89000.0
1820067,5200,5,10.0,2,32000.0
1830266,10000,13,10.0,1,125000.0
1820561,25000,5,10.0,3,109675.0
1830950,4300,13,2.0,1,110000.0
1910533,6100,5,1.0,2,38000.0
1830774,15000,13,10.0,3,42000.0
1911479,5400,8,7.0,3,40000.0
1840933,6250,3,10.0,1,35000.0
1810824,6000,18,0.0,2,60000.0
1841506,25000,19,6.0,1,82000.0
1821114,30000,7,7.0,2,150000.0
1810509,3500,10,4.0,2,25000.0
1820021,30000,3,5.0,2,105000.0
1831260,20000,15,10.0,1,134000.0
1910249,6000,19,10.0,2,67000.0
1841330,15000,3,7.0,2,60000.0
1820625,10000,13,2.0,2,49995.0
1820772,8000,11,10.0,1,81000.0
1821495,20000,18,10.0,1,65000.0
1911146,8400,4,0.0,2,135000.0
1821276,4000,18,10.0,3,70000.0
1830534,20000,11,8.0,2,100000.0
1910941,4500,3,2.0,3,46000.0
1820261,25000,9,9.0,1,125000.0
1911324,22800,8,10.0,2,125000.0
1820393,10000,9,10.0,1,130000.0
1811149,25000,19,1.0,2,50000.0
1910911,20000,20,10.0,1,38000.0
1820251,20000,9,8.0,2,55000.0
1910829,15000,20,1.0,1,110000.0
1810893,4000,4,2.0,2,10000.0
1820531,27000,4,7.0,2,94300.0
1820240,35000,19,1.0,1,110000.0
1820666,25000,6,4.0,3,44000.0
1811172,7350,19,10.0,2,45000.0
1841148,10000,19,5.0,1,65000.0
1821244,40000,2,0.0,2,68000.0
1910080,16000,19,8.0,3,100000.0
